Id,SalePrice
1672,356007.2
1673,270591.38
1674,234424.89
1675,187107.8
1676,189923.19
1677,202846.19
1678,411141.62
1679,323310.38
1680,292304.44
1681,223536.14
1682,285356.34
1683,180989.52
1684,169966.72
1685,170557.12
1686,166185.39
1687,163395.28
1688,182291.44
1689,184942.95
1690,182285.67
1691,173306.17
1692,248867.53
1693,165817.17
1694,172782.88
1695,164758.06
1696,255279.31
1697,168471.58
1698,308442.03
1699,290278.75
1700,250041.58
1701,248445.92
1702,231373.66
1703,213331.75
1704,259375.4
1705,221107.33
1706,327287.44
1707,212351.02
1708,189809.36
1709,255839.7
1710,220409.88
1711,258579.03
1712,246966.69
1713,258898.1
1714,216278.9
1715,198042.9
1716,180125.67
1717,170396.73
1718,131759.66
1719,202042.78
1720,226725.12
1721,156216.77
1722,125568.03
1723,149910.33
1724,192084.25
1725,228269.9
1726,174876.03
1727,139742.5
1728,170019.0
1729,169488.34
1730,141743.08
1731,113068.09
1732,128276.21
1733,113363.914
1734,126386.29
1735,130818.64
1736,116390.91
1737,327487.62
1738,240385.08
1739,252783.92
1740,208453.9
1741,180715.97
1742,175378.67
1743,170442.12
1744,340610.94
1745,216387.31
1746,172797.36
1747,208235.22
1748,219841.11
1749,162311.33
1750,130148.44
1751,216347.81
1752,120145.914
1753,137850.38
1754,180048.62
1755,169060.19
1756,120886.59
1757,123462.766
1758,150497.38
1759,165806.28
1760,165806.42
1761,151257.61
1762,175415.11
1763,163941.28
1764,118629.04
1765,170308.22
1766,169886.25
1767,225590.67
1768,138060.47
1769,159877.67
1770,149373.94
1771,124203.75
1772,128211.84
1773,130732.86
1774,131242.25
1775,135423.98
1776,134407.31
1777,115023.61
1778,139052.19
1779,127687.8
1780,161131.36
1781,124032.04
1782,90021.91
1783,143347.62
1784,115029.734
1785,122920.875
1786,128972.19
1787,149798.19
1788,69419.94
1789,99051.2
1790,82694.91
1791,169400.73
1792,160225.28
1793,131783.22
1794,146784.14
1795,133909.86
1796,129673.1
1797,120632.516
1798,122255.34
1799,114757.03
1800,129274.95
1801,129746.13
1802,120704.805
1803,140570.5
1804,138457.0
1805,134893.27
1806,121497.76
1807,133817.83
1808,115577.67
1809,122500.59
1810,143408.48
1811,107417.625
1812,101620.46
1813,120895.56
1814,103161.2
1815,60630.824
1816,98356.76
1817,109826.62
1818,152234.36
1819,129070.97
1820,65781.42
1821,112679.84
1822,145188.45
1823,45761.32
1824,129788.03
1825,135415.72
1826,108587.25
1827,101022.984
1828,124907.8
1829,103243.28
1830,142442.08
1831,137191.9
1832,89395.984
1833,136659.06
1834,120627.555
1835,120647.64
1836,124738.34
1837,102565.016
1838,125882.95
1839,107357.19
1840,156603.64
1841,138244.27
1842,101050.26
1843,133757.75
1844,143031.42
1845,142046.62
1846,156869.52
1847,165705.42
1848,57765.164
1849,104484.94
1850,114987.664
1851,140834.72
1852,125711.625
1853,127278.0
1854,169417.36
1855,156825.62
1856,216594.0
1857,144262.55
1858,131240.14
1859,117791.92
1860,141599.44
1861,116424.73
1862,270728.84
1863,244720.9
1864,244746.48
1865,307137.75
1866,297453.6
1867,212722.6
1868,265874.12
1869,190591.45
1870,216505.56
1871,236856.69
1872,169470.28
1873,241802.5
1874,140107.86
1875,185867.97
1876,186562.78
1877,203948.72
1878,195593.36
1879,133310.47
1880,132380.34
1881,240212.03
1882,236874.5
1883,183885.78
1884,191225.0
1885,217653.66
1886,253430.9
1887,205864.33
1888,248764.75
1889,168687.55
1890,122624.31
1891,132012.75
1892,98960.84
1893,135089.03
1894,125640.89
1895,130848.08
1896,126314.625
1897,131488.97
1898,122951.25
1899,167398.7
1900,141583.4
1901,167964.5
1902,153305.0
1903,191789.38
1904,154998.2
1905,188329.1
1906,155759.64
1907,187334.14
1908,111855.56
1909,133011.92
1910,124088.55
1911,193771.16
1912,294595.56
1913,144254.75
1914,68806.32
1915,327121.38
1916,65912.086
1917,224680.75
1918,135279.95
1919,163316.52
1920,152565.28
1921,325047.44
1922,291895.53
1923,229571.5
1924,208633.34
1925,182720.86
1926,326133.0
1927,132879.8
1928,161169.6
1929,124693.91
1930,137569.14
1931,141659.22
1932,140499.03
1933,179765.03
1934,175360.52
1935,169966.02
1936,187241.27
1937,172537.31
1938,172592.22
1939,225786.84
1940,176395.05
1941,172460.55
1942,174947.83
1943,194316.73
1944,316018.8
1945,341414.0
1946,149600.81
1947,277874.2
1948,172926.5
1949,237731.75
1950,184659.25
1951,234602.38
1952,188808.44
1953,165604.5
1954,185277.92
1955,138422.72
1956,295229.25
1957,148669.47
1958,263563.72
1959,139128.38
1960,112480.48
1961,126171.28
1962,97675.65
1963,103404.01
1964,110331.99
1965,138507.55
1966,129385.234
1967,267825.2
1968,350577.38
1969,322558.38
1970,349651.1
1971,365034.94
1972,320872.7
1973,249336.0
1974,300076.28
1975,436520.25
1976,255978.08
1977,316686.62
1978,308168.47
1979,291813.47
1980,195247.06
1981,309678.12
1982,215739.31
1983,188631.56
1984,163814.27
1985,224957.78
1986,188694.72
1987,164706.47
1988,172188.84
1989,180273.5
1990,201121.38
1991,216671.05
1992,204440.14
1993,165235.66
1994,213616.69
1995,173712.31
1996,231923.48
1997,276815.4
1998,294900.94
1999,253022.25
2000,290475.12
2001,259519.67
2002,232812.47
2003,252045.48
2004,262739.94
2005,208247.89
2006,208149.9
2007,236362.11
2008,201224.06
2009,190737.89
2010,184920.03
2011,130522.84
2012,168560.89
2013,178932.62
2014,174664.88
2015,200956.39
2016,185676.58
2017,174757.53
2018,130577.484
2019,132675.1
2020,102527.46
2021,107520.29
2022,183338.84
2023,134076.31
2024,245843.45
2025,309941.25
2026,167342.12
2027,161844.53
2028,140966.62
2029,167493.34
2030,255166.27
2031,216053.84
2032,234007.33
2033,247481.73
2034,167827.66
2035,211490.45
2036,182163.42
2037,204614.11
2038,286425.8
2039,225205.45
2040,292786.84
2041,298948.94
2042,188930.4
2043,173117.44
2044,171954.0
2045,197930.38
2046,142228.55
2047,140240.34
2048,135135.5
2049,134716.0
2050,171199.94
2051,107448.31
2052,121932.05
2053,141992.98
2054,93360.68
2055,161592.98
2056,136770.39
2057,114341.445
2058,199596.66
2059,138154.88
2060,173673.9
2061,169929.77
2062,128300.08
2063,117414.69
2064,141364.12
2065,121215.41
2066,162756.77
2067,124442.57
2068,133557.39
2069,79282.33
2070,109924.84
2071,100424.57
2072,129288.75
2073,141791.23
2074,177333.98
2075,143616.44
2076,118235.91
2077,155842.97
2078,126135.25
2079,130512.625
2080,120624.555
2081,125567.875
2082,135218.53
2083,144657.19
2084,113753.06
2085,114225.414
2086,102166.72
2087,116013.29
2088,97050.2
2089,86215.984
2090,121567.02
2091,117369.766
2092,130986.5
2093,115461.99
2094,107299.27
2095,135777.06
2096,85038.68
2097,99969.2
2098,144841.97
2099,55273.676
2100,63447.62
2101,121057.88
2102,117876.24
2103,106095.87
2104,128681.69
2105,128735.625
2106,67797.56
2107,174378.31
2108,116080.734
2109,106509.07
2110,126305.81
2111,133834.11
2112,139289.81
2113,124264.58
2114,120704.77
2115,151113.81
2116,106998.72
2117,138299.75
2118,124438.34
2119,116773.15
2120,125381.61
2121,109262.15
2122,122689.555
2123,89329.016
2124,151044.16
2125,118874.85
2126,147212.55
2127,154218.3
2128,122579.22
2129,88215.78
2130,135705.28
2131,128108.41
2132,109726.74
2133,120513.516
2134,130144.94
2135,97590.625
2136,88629.266
2137,106515.65
2138,133633.56
2139,144891.12
2140,144040.7
2141,145764.81
2142,127979.0
2143,140052.6
2144,119485.664
2145,132473.98
2146,172379.31
2147,143674.53
2148,137462.55
2149,137592.84
2150,208278.1
2151,105803.84
2152,160565.5
2153,163842.7
2154,105871.68
2155,129640.016
2156,236116.12
2157,202550.6
2158,216989.66
2159,185400.81
2160,164678.7
2161,227818.36
2162,338902.5
2163,294005.9
2164,223941.94
2165,195638.83
2166,145317.98
2167,212903.77
2168,190567.69
2169,190676.17
2170,224831.56
2171,147153.19
2172,136807.97
2173,173332.78
2174,215548.16
2175,278477.78
2176,280263.88
2177,229349.03
2178,202540.69
2179,139634.06
2180,185340.47
2181,186479.97
2182,220887.03
2183,182743.05
2184,122080.984
2185,133887.38
2186,143062.39
2187,149828.56
2188,146924.97
2189,268334.66
2190,88137.445
2191,84376.77
2192,89312.4
2193,110478.55
2194,107991.96
2195,108493.15
2196,100889.38
2197,124501.32
2198,148262.5
2199,165491.86
2200,151023.72
2201,132324.36
2202,216390.0
2203,123685.49
2204,167620.9
2205,118075.805
2206,156177.11
2207,230726.19
2208,233014.06
2209,230827.44
2210,127027.54
2211,117322.36
2212,121361.06
2213,110538.266
2214,142303.27
2215,103463.33
2216,148912.23
2217,59208.164
2218,80818.41
2219,83149.55
2220,78762.66
2221,329520.16
2222,270531.62
2223,258216.78
2224,193592.6
2225,123869.516
2226,181270.62
2227,184278.62
2228,256705.83
2229,241858.06
2230,159164.02
2231,210274.55
2232,176127.23
2233,175512.06
2234,221063.33
2235,214093.42
2236,246130.06
2237,286212.94
2238,185096.6
2239,94698.02
2240,154264.31
2241,153434.08
2242,121791.95
2243,124988.8
2244,107186.86
2245,105052.95
2246,134964.78
2247,114019.42
2248,121631.26
2249,123461.16
2250,128073.7
2251,105881.67
2252,184603.34
2253,159560.0
2254,170110.6
2255,175979.8
2256,170805.4
2257,197356.4
2258,164753.72
2259,172469.6
2260,155251.27
2261,193534.28
2262,218017.31
2263,321065.28
2264,376255.53
2265,161468.97
2266,290317.28
2267,340904.0
2268,382899.84
2269,151599.97
2270,184882.22
2271,213235.3
2272,182311.97
2273,159566.88
2274,184275.56
2275,171443.2
2276,175018.17
2277,183503.84
2278,145423.78
2279,136977.89
2280,117814.34
2281,165323.98
2282,173583.34
2283,111510.16
2284,117068.48
2285,130295.91
2286,126330.375
2287,310821.44
2288,261555.89
2289,321797.78
2290,377662.7
2291,296101.03
2292,346567.75
2293,402775.12
2294,341566.75
2295,400090.56
2296,268569.84
2297,317518.5
2298,312623.03
2299,309605.47
2300,299854.94
2301,284976.16
2302,240581.44
2303,223683.89
2304,242142.95
2305,178949.4
2306,177886.66
2307,185631.16
2308,216498.03
2309,257680.06
2310,206754.61
2311,188830.48
2312,174329.58
2313,168884.28
2314,167574.55
2315,168359.78
2316,179953.25
2317,187582.62
2318,170510.16
2319,174107.16
2320,177288.25
2321,246437.28
2322,171953.88
2323,176926.72
2324,167515.5
2325,195269.55
2326,166344.5
2327,196021.3
2328,211470.22
2329,176243.8
2330,177021.31
2331,306554.12
2332,342435.62
2333,288671.88
2334,249311.38
2335,255048.0
2336,292793.25
2337,189204.75
2338,239980.3
2339,201108.53
2340,346668.84
2341,189342.39
2342,225183.6
2343,215963.56
2344,201594.78
2345,225887.81
2346,206931.11
2347,193762.31
2348,230005.92
2349,178596.23
2350,274221.53
2351,250185.12
2352,242187.67
2353,250754.02
2354,138841.94
2355,130343.59
2356,142483.53
2357,186105.53
2358,184290.06
2359,130778.56
2360,115226.76
2361,143614.84
2362,240259.86
2363,134398.5
2364,142186.55
2365,205395.12
2366,181676.7
2367,204031.1
2368,200923.33
2369,195736.23
2370,168665.56
2371,159445.78
2372,182847.66
2373,260408.56
2374,293495.03
2375,246944.58
2376,277970.62
2377,316401.0
2378,147885.03
2379,205887.88
2380,147419.95
2381,172783.77
2382,188674.5
2383,193791.27
2384,234250.75
2385,164852.6
2386,128269.91
2387,127184.37
2388,104807.766
2389,127190.695
2390,146435.89
2391,137221.25
2392,110987.016
2393,164501.48
2394,141569.75
2395,189071.64
2396,144564.06
2397,204399.31
2398,130476.14
2399,70154.016
2400,73861.086
2401,122775.52
2402,137173.56
2403,132716.36
2404,157647.06
2405,157857.94
2406,133875.56
2407,127368.25
2408,141187.3
2409,121747.45
2410,166868.31
2411,115581.87
2412,160795.86
2413,129792.44
2414,148316.73
2415,125652.46
2416,125133.83
2417,132236.11
2418,132189.31
2419,130137.23
2420,122229.984
2421,148641.75
2422,101267.75
2423,111376.484
2424,145521.88
2425,220522.84
2426,141276.03
2427,126042.445
2428,168442.2
2429,115518.0
2430,129830.25
2431,122473.445
2432,142348.88
2433,148911.78
2434,145114.69
2435,151280.81
2436,115575.23
2437,113804.984
2438,130435.09
2439,104066.36
2440,122350.055
2441,102414.5
2442,103863.42
2443,126669.305
2444,125113.17
2445,96076.5
2446,137630.1
2447,172768.12
2448,129490.766
2449,111181.29
2450,147199.22
2451,135112.38
2452,192303.02
2453,89463.836
2454,127611.97
2455,123580.46
2456,125121.4
2457,128454.44
2458,128259.75
2459,119586.82
2460,135983.77
2461,126320.98
2462,134434.53
2463,127186.22
2464,164199.83
2465,131783.05
2466,126306.22
2467,141003.55
2468,91997.85
2469,86959.98
2470,193000.83
2471,212102.78
2472,158118.0
2473,126655.11
2474,72553.97
2475,197831.53
2476,116880.66
2477,126870.734
2478,153565.88
2479,110408.97
2480,147620.97
2481,126234.23
2482,124827.97
2483,112805.086
2484,119004.99
2485,128551.06
2486,154944.1
2487,191037.81
2488,157623.33
2489,149400.34
2490,142896.8
2491,94444.445
2492,171579.75
2493,142986.47
2494,146720.34
2495,88444.17
2496,238139.98
2497,139168.89
2498,112280.81
2499,91092.75
2500,128961.42
2501,131827.0
2502,142879.98
2503,95192.92
2504,174199.08
2505,216239.56
2506,242063.06
2507,270309.7
2508,238520.78
2509,205812.45
2510,200737.67
2511,173742.62
2512,197603.72
2513,189245.9
2514,262694.47
2515,151316.92
2516,170803.56
2517,142135.12
2518,147611.69
2519,217503.52
2520,195017.9
2521,182656.28
2522,212847.72
2523,128605.35
2524,138837.11
2525,142275.5
2526,129990.11
2527,119165.41
2528,124528.625
2529,136191.78
2530,122518.69
2531,231245.28
2532,215411.78
2533,190638.25
2534,204806.22
2535,266713.1
2536,223963.08
2537,229565.25
2538,175738.94
2539,175850.19
2540,172374.92
2541,174697.39
2542,167801.88
2543,124167.41
2544,115263.06
2545,129309.67
2546,115996.22
2547,138717.94
2548,146650.92
2549,163094.14
2550,231484.1
2551,134394.27
2552,125188.86
2553,83190.23
2554,104966.914
2555,120847.766
2556,99536.2
2557,108714.14
2558,151841.72
2559,135701.16
2560,148205.94
2561,143205.12
2562,130188.7
2563,141192.5
2564,178469.47
2565,153126.78
2566,155233.83
2567,129746.09
2568,184939.53
2569,209557.38
2570,122861.5
2571,191794.06
2572,129392.305
2573,201943.64
2574,268725.7
2575,134364.84
2576,108394.75
2577,152491.58
2578,81230.67
2579,71264.58
2580,109112.0
2581,120376.875
2582,122745.58
2583,285296.2
2584,164767.78
2585,180623.52
2586,209860.67
2587,186353.61
2588,140761.77
2589,140414.72
2590,195192.84
2591,187864.7
2592,202612.05
2593,227286.16
2594,166827.64
2595,192976.31
2596,266292.9
2597,179705.72
2598,265707.84
2599,316772.38
2600,159929.73
2601,137625.47
2602,85776.734
2603,99917.76
2604,94770.91
2605,81974.26
2606,144000.64
2607,184374.3
2608,180858.23
2609,161797.94
2610,105495.42
2611,123815.01
2612,160973.17
2613,127487.81
2614,129884.92
2615,152031.19
2616,152363.11
2617,185375.69
2618,190038.48
2619,186729.4
2620,177138.1
2621,170055.28
2622,173410.84
2623,233724.72
2624,277700.0
2625,267523.53
2626,166900.06
2627,142549.23
2628,426836.84
2629,430823.25
2630,347157.94
2631,384783.56
2632,357803.5
2633,303472.3
2634,348056.12
2635,163252.56
2636,177830.25
2637,173505.58
2638,260415.5
2639,179429.1
2640,143236.69
2641,113806.3
2642,178213.2
2643,105507.02
2644,122115.74
2645,115589.87
2646,99274.68
2647,107723.336
2648,144523.73
2649,147940.42
2650,122888.97
2651,143320.61
2652,339746.2
2653,238758.72
2654,251782.72
2655,349149.38
2656,295103.84
2657,317155.7
2658,272595.12
2659,290979.0
2660,326893.0
2661,320929.8
2662,324007.62
2663,267361.66
2664,250910.1
2665,323610.3
2666,269101.62
2667,162670.53
2668,166894.9
2669,173517.1
2670,263731.97
2671,171126.89
2672,192526.3
2673,196128.33
2674,186130.94
2675,165506.47
2676,177247.52
2677,180749.94
2678,226341.78
2679,256966.0
2680,274428.88
2681,338224.34
2682,289570.06
2683,410461.1
2684,287788.8
2685,293665.53
2686,245706.7
2687,292457.44
2688,202156.61
2689,201108.19
2690,335185.62
2691,187042.48
2692,127566.35
2693,197335.39
2694,131901.62
2695,191869.28
2696,182667.47
2697,180474.53
2698,175628.77
2699,170245.53
2700,150266.52
2701,153011.62
2702,108223.45
2703,126356.06
2704,142257.8
2705,115752.336
2706,114914.266
2707,121555.7
2708,129014.34
2709,101430.91
2710,126918.125
2711,233459.6
2712,359545.06
2713,163662.62
2714,147766.23
2715,167258.34
2716,144203.86
2717,174525.56
2718,203676.61
2719,155004.98
2720,168196.61
2721,134316.23
2722,158998.38
2723,143885.23
2724,131163.3
2725,131854.53
2726,143834.64
2727,166721.4
2728,168957.25
2729,147060.6
2730,136377.47
2731,125297.74
2732,130896.38
2733,153609.28
2734,143553.53
2735,134712.36
2736,144620.69
2737,122368.14
2738,131149.4
2739,161001.16
2740,136611.9
2741,152699.97
2742,154910.8
2743,153396.08
2744,161043.44
2745,137168.89
2746,133931.0
2747,141779.1
2748,129443.97
2749,133277.72
2750,133935.83
2751,134592.98
2752,180273.56
2753,143952.94
2754,216549.84
2755,136471.5
2756,94825.22
2757,75160.5
2758,91432.71
2759,151074.31
2760,124021.34
2761,144659.34
2762,135939.1
2763,174327.6
2764,145939.1
2765,248398.84
2766,132715.88
2767,91597.74
2768,131031.555
2769,138929.55
2770,128149.31
2771,107163.61
2772,112559.68
2773,156298.1
2774,136050.22
2775,117724.0
2776,134194.95
2777,135124.81
2778,106030.3
2779,119932.98
2780,97548.46
2781,98775.0
2782,104613.56
2783,105702.56
2784,118988.55
2785,133460.72
2786,72301.31
2787,116022.33
2788,79303.89
2789,150872.31
2790,107241.586
2791,109653.625
2792,65005.445
2793,151998.69
2794,102531.58
2795,116256.38
2796,96655.016
2797,203592.0
2798,108022.55
2799,111567.29
2800,66270.62
2801,111587.36
2802,126546.16
2803,140980.17
2804,128192.44
2805,100060.0
2806,87608.7
2807,149539.94
2808,155173.73
2809,132404.19
2810,127452.625
2811,158020.06
2812,163475.38
2813,146977.31
2814,152810.39
2815,101717.4
2816,228433.67
2817,144971.05
2818,130219.58
2819,172220.94
2820,136800.44
2821,115972.99
2822,178697.72
2823,305226.47
2824,161628.31
2825,145705.73
2826,122770.45
2827,131742.31
2828,197384.7
2829,193484.66
2830,226035.25
2831,175776.02
2832,237317.05
2833,284948.62
2834,213720.4
2835,211489.22
2836,185986.89
2837,176082.06
2838,143393.03
2839,175150.27
2840,199562.62
2841,190795.75
2842,218218.78
2843,143718.0
2844,162107.77
2845,118974.08
2846,198748.86
2847,198314.75
2848,202001.12
2849,190251.89
2850,255913.69
2851,191679.95
2852,213185.81
2853,222196.38
2854,133314.89
2855,190840.53
2856,192590.56
2857,182037.7
2858,194248.12
2859,123057.31
2860,124964.984
2861,126793.664
2862,193488.28
2863,122298.61
2864,241452.9
2865,140716.06
2866,133897.75
2867,104600.69
2868,100829.84
2869,107149.69
2870,124342.91
2871,92554.375
2872,55034.188
2873,98470.1
2874,133126.28
2875,114345.16
2876,155709.38
2877,131259.89
2878,156339.23
2879,135991.14
2880,105081.016
2881,145280.52
2882,176891.4
2883,188482.88
2884,185194.56
2885,191011.16
2886,224581.77
2887,100807.47
2888,136519.19
2889,52209.945
2890,89689.97
2891,134721.14
2892,43750.297
2893,86149.41
2894,59138.438
2895,315064.34
2896,280878.7
2897,194486.72
2898,138432.28
2899,187092.7
2900,157811.39
2901,219354.14
2902,182637.9
2903,296914.94
2904,307609.62
2905,83757.34
2906,181491.31
2907,110653.484
2908,132641.31
2909,136147.0
2910,83501.74
2911,86255.914
2912,151672.31
2913,85982.336
2914,82824.51
2915,89714.04
2916,85854.516
2917,163390.02
2918,114280.35
2919,199863.48
